id,price
0,2781.871470480143
1,5652.885163551391
2,9293.6412922965
3,3878.5108064472006
4,1587.2074187010644
5,6043.541900509079
6,5159.5443729061
7,4235.2039472639435
8,5318.086463314752
9,15389.044198077867
10,4596.310492171742
11,865.7140712040064
12,2777.1033501972643
13,1602.8762211459011
14,2541.1370049158095
15,1183.7686393543404
16,1543.1032447627967
17,3959.258108264832
18,4053.3210146030556
19,908.1666389856377
20,2080.986396469193
21,4955.427998192183
22,4310.747456627814
23,570.4159030896867
24,16017.173127265809
25,994.7610195846873
26,714.9283597956714
27,1101.0250125126686
28,1673.290155122721
29,868.3647814108617
30,9974.602209195566
31,595.6555682657745
32,4230.23046293343
33,772.6701118867991
34,693.0414538108853
35,2007.2340404573954
36,5882.706870356846
37,2539.3436623075663
38,2751.0351075556982
39,628.2687680346203
40,526.8429272677677
41,9732.271586406687
42,922.9357377915499
43,1816.7984275814038
44,10783.990469665518
45,2428.9446763099936
46,887.9152160382278
47,854.8079991623181
48,1218.2293556090335
49,2804.746552940608
50,679.0842492079205
51,4563.71057782586
52,2986.6014789109777
53,7055.81156077296
54,5639.140778558013
55,2119.4955448496803
56,9245.863274279382
57,2465.075080238472
58,4401.023888694282
59,2716.9148424089917
60,1262.0512442252784
61,557.2310653642753
62,7102.892587636716
63,1133.0359971901585
64,8831.009939790067
65,17767.25944372035
66,953.6454889600609
67,11783.68994255867
68,5420.864395651366
69,9755.502816877994
70,444.6648985928664
71,640.3521537631855
72,778.778636593006
73,1153.1964093718834
74,5148.22472720973
75,1825.198527080072
76,8570.839463679498
77,13418.752624587853
78,2610.4590656720984
79,6484.117874490532
80,10839.355609258211
81,2055.989451490279
82,14952.12296530209
83,6775.677049191629
84,909.7959732306681
85,7635.097084088344
86,1060.7474591732093
87,12878.456627353651
88,8876.416874791656
89,14807.701754270429
90,4842.305357315571
91,1349.7475790775275
92,974.8064308602961
93,947.7607810414402
94,17580.18435895437
95,470.4236681068883
96,14308.920391399628
97,14771.447993738477
98,12752.002197810416
99,816.9073929583183
100,2621.2180730474956
101,761.7872375638285
102,716.8932947471708
103,438.6734792547513
104,1093.2651225564555
105,1671.2910454391617
106,1366.9493821588153
107,785.3329854023209
108,1174.42527754789
109,692.9082145766783
110,493.46616050845614
111,1230.9887319139343
112,1874.739656565946
113,1731.2798891114899
114,1361.526936126712
115,4977.258318881534
116,5142.999070214806
117,14346.70382856589
118,395.18363407189054
119,16299.201098302638
120,1422.3839896982581
121,1612.5904596527917
122,1151.609109157766
123,449.10639775625305
124,657.6378278357338
125,1232.1569701563176
126,1133.4181546695754
127,12915.999426206099
128,5589.0453385621695
129,5227.431938471498
130,6510.604563291653
131,3241.578559634137
132,6798.205533512184
133,1050.4322050216574
134,3684.895876031423
135,1177.7848466705295
136,600.0523275064943
137,6968.79121954906
138,542.1402065063371
139,4428.442699488082
140,833.3747923689398
141,906.4387111156861
142,3490.020901875586
143,4407.894795098629
144,805.3230527507658
145,6304.984521196275
146,16180.288502500482
147,5164.197530724604
148,2672.7945077650015
149,1862.3628898638544
150,2546.8512144261704
151,1770.0788483869637
152,11661.678668569646
153,2651.557367184286
154,696.7459273234854
155,15402.682471217291
156,3316.2537519169755
157,2944.5192693103354
158,3847.7584357020487
159,890.3591490107015
160,7838.454806592399
161,10140.648804901764
162,644.6414528704031
163,772.8351125433328
164,5510.8806966555485
165,11127.94050188854
166,3184.9188032512106
167,4594.503367847385
168,3395.0785638890384
169,11213.680976795904
170,743.0530124854849
171,1584.0673728739066
172,4580.440996022502
173,1959.2783202407622
174,6183.46844586639
175,1839.6558924876404
176,4522.244363508996
177,3502.073699366085
178,2763.710632577995
179,3330.723783385572
180,3398.101654499381
181,1346.765593714741
182,932.6946510392922
183,1504.9870544394125
184,688.6513519121354
185,4029.479715414653
186,791.5321999860557
187,819.0309319280186
